source,target
The lion hoped that the hippo slept .,"* lion ( x _ 1 ) ; * hippo ( x _ 5 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 5 )"
Abigail hated to crawl .,"hate . agent ( x _ 1 , Abigail ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Abigail )"
The girl beside a table painted Scarlett .,"* girl ( x _ 1 ) ; girl . nmod . beside ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND paint . agent ( x _ 5 , x _ 1 ) AND paint . theme ( x _ 5 , Scarlett )"
Samuel planned to crawl .,"plan . agent ( x _ 1 , Samuel ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Samuel )"
Liam packed a shark .,"pack . agent ( x _ 1 , Liam ) AND pack . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
A girl sent Ava a shark beside the road .,"* road ( x _ 8 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Ava ) AND send . theme ( x _ 2 , x _ 5 ) AND shark ( x _ 5 ) AND shark . nmod . beside ( x _ 5 , x _ 8 )"
Emma liked a girl in a pot beside the book in the house in a box beside a stage beside a clock in a cylinder on the shelf .,"* book ( x _ 9 ) ; * house ( x _ 12 ) ; * shelf ( x _ 27 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND pot ( x _ 6 ) AND pot . nmod . beside ( x _ 6 , x _ 9 ) AND book . nmod . in ( x _ 9 , x _ 12 ) AND house . nmod . in ( x _ 12 , x _ 15 ) AND box ( x _ 15 ) AND box . nmod . beside ( x _ 15 , x _ 18 ) AND stage ( x _ 18 ) AND stage . nmod . beside ( x _ 18 , x _ 21 ) AND clock ( x _ 21 ) AND clock . nmod . in ( x _ 21 , x _ 24 ) AND cylinder ( x _ 24 ) AND cylinder . nmod . on ( x _ 24 , x _ 27 )"
Charlie gave the cake on a table to Olivia .,"* cake ( x _ 3 ) ; give . agent ( x _ 1 , Charlie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Olivia ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
Addison shattered a crayon beside the table .,"* table ( x _ 6 ) ; shatter . agent ( x _ 1 , Addison ) AND shatter . theme ( x _ 1 , x _ 3 ) AND crayon ( x _ 3 ) AND crayon . nmod . beside ( x _ 3 , x _ 6 )"
Scarlett admired that a boy hoped that Sophia hoped that Jacob liked that Isabella admired that Olivia liked that the girl hoped that Emma valued that the purse was painted .,"* girl ( x _ 20 ) ; * purse ( x _ 27 ) ; admire . agent ( x _ 1 , Scarlett ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 8 ) AND hope . agent ( x _ 8 , Sophia ) AND hope . ccomp ( x _ 8 , x _ 11 ) AND like . agent ( x _ 11 , Jacob ) AND like . ccomp ( x _ 11 , x _ 14 ) AND admire . agent ( x _ 14 , Isabella ) AND admire . ccomp ( x _ 14 , x _ 17 ) AND like . agent ( x _ 17 , Olivia ) AND like . ccomp ( x _ 17 , x _ 21 ) AND hope . agent ( x _ 21 , x _ 20 ) AND hope . ccomp ( x _ 21 , x _ 24 ) AND value . agent ( x _ 24 , Emma ) AND value . ccomp ( x _ 24 , x _ 29 ) AND paint . theme ( x _ 29 , x _ 27 )"
A boy appreciated that the dog liked that Emma hoped that Scarlett hoped that Lucas noticed that Luna confessed that Olivia liked that Liam supported that the dealer liked that the patient liked that a guy liked that the girl hoped that a bowl was cleaned .,"* dog ( x _ 5 ) ; * dealer ( x _ 27 ) ; * patient ( x _ 31 ) ; * girl ( x _ 39 ) ; boy ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 9 ) AND hope . agent ( x _ 9 , Emma ) AND hope . ccomp ( x _ 9 , x _ 12 ) AND hope . agent ( x _ 12 , Scarlett ) AND hope . ccomp ( x _ 12 , x _ 15 ) AND notice . agent ( x _ 15 , Lucas ) AND notice . ccomp ( x _ 15 , x _ 18 ) AND confess . agent ( x _ 18 , Luna ) AND confess . ccomp ( x _ 18 , x _ 21 ) AND like . agent ( x _ 21 , Olivia ) AND like . ccomp ( x _ 21 , x _ 24 ) AND support . agent ( x _ 24 , Liam ) AND support . ccomp ( x _ 24 , x _ 28 ) AND like . agent ( x _ 28 , x _ 27 ) AND like . ccomp ( x _ 28 , x _ 32 ) AND like . agent ( x _ 32 , x _ 31 ) AND like . ccomp ( x _ 32 , x _ 36 ) AND guy ( x _ 35 ) AND like . agent ( x _ 36 , x _ 35 ) AND like . ccomp ( x _ 36 , x _ 40 ) AND hope . agent ( x _ 40 , x _ 39 ) AND hope . ccomp ( x _ 40 , x _ 45 ) AND bowl ( x _ 43 ) AND clean . theme ( x _ 45 , x _ 43 )"
Emma baked the boy on the boat .,"* boy ( x _ 3 ) ; * boat ( x _ 6 ) ; bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 )"
The boy believed that the cobra rolled .,"* boy ( x _ 1 ) ; * cobra ( x _ 5 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 5 )"
Charlie rolled James .,"roll . agent ( x _ 1 , Charlie ) AND roll . theme ( x _ 1 , James )"
William noticed that the hippo ate .,"* hippo ( x _ 4 ) ; notice . agent ( x _ 1 , William ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 )"
A cat beside the pepper loved Victoria .,"* pepper ( x _ 4 ) ; cat ( x _ 1 ) AND cat . nmod . beside ( x _ 1 , x _ 4 ) AND love . agent ( x _ 5 , x _ 1 ) AND love . theme ( x _ 5 , Victoria )"
A girl in a hole slept .,"girl ( x _ 1 ) AND girl . nmod . in ( x _ 1 , x _ 4 ) AND hole ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 1 )"
Emma baked the donut beside a table .,"* donut ( x _ 3 ) ; bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
A shark enjoyed to nap .,"shark ( x _ 1 ) AND enjoy . agent ( x _ 2 , x _ 1 ) AND enjoy . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )"
Mia sold Paula to the pig .,"* pig ( x _ 5 ) ; sell . agent ( x _ 1 , Mia ) AND sell . theme ( x _ 1 , Paula ) AND sell . recipient ( x _ 1 , x _ 5 )"
The box was blessed by Liam .,"* box ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Liam )"
Avery squeezed a kitty .,"squeeze . agent ( x _ 1 , Avery ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND kitty ( x _ 3 )"
Paula returned a cake on the bed to Liam .,"* bed ( x _ 6 ) ; return . agent ( x _ 1 , Paula ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , Liam ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )"
Ava gave William a shark on the stage .,"* stage ( x _ 7 ) ; give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , William ) AND give . theme ( x _ 1 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 )"
A hippo ran .,"hippo ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )"
The professor liked that a cobra shortened .,"* professor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND shorten . theme ( x _ 6 , x _ 5 )"
William supported that Grace baked the cookie on the table .,"* cookie ( x _ 6 ) ; * table ( x _ 9 ) ; support . agent ( x _ 1 , William ) AND support . ccomp ( x _ 1 , x _ 4 ) AND bake . agent ( x _ 4 , Grace ) AND bake . theme ( x _ 4 , x _ 6 ) AND cookie . nmod . on ( x _ 6 , x _ 9 )"
A deer said that the cobra rolled .,"* cobra ( x _ 5 ) ; deer ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 5 )"
A girl squeezed the cake .,"* cake ( x _ 4 ) ; girl ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 )"
Emma floated a servant in the glass on a tree in the room on a stool in the trap on the cupboard in the house beside a nest on the table beside the vehicle .,"* glass ( x _ 6 ) ; * room ( x _ 12 ) ; * trap ( x _ 18 ) ; * cupboard ( x _ 21 ) ; * house ( x _ 24 ) ; * table ( x _ 30 ) ; * vehicle ( x _ 33 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND servant ( x _ 3 ) AND servant . nmod . in ( x _ 3 , x _ 6 ) AND glass . nmod . on ( x _ 6 , x _ 9 ) AND tree ( x _ 9 ) AND tree . nmod . in ( x _ 9 , x _ 12 ) AND room . nmod . on ( x _ 12 , x _ 15 ) AND stool ( x _ 15 ) AND stool . nmod . in ( x _ 15 , x _ 18 ) AND trap . nmod . on ( x _ 18 , x _ 21 ) AND cupboard . nmod . in ( x _ 21 , x _ 24 ) AND house . nmod . beside ( x _ 24 , x _ 27 ) AND nest ( x _ 27 ) AND nest . nmod . on ( x _ 27 , x _ 30 ) AND table . nmod . beside ( x _ 30 , x _ 33 )"
A girl proved that Benjamin liked that Charlotte respected that the horse liked that a cat liked that a monkey liked that Emma valued that the teacher appreciated that a president believed that the sailor said that the frog liked that Liam liked that the liver rolled .,"* horse ( x _ 11 ) ; * teacher ( x _ 26 ) ; * sailor ( x _ 34 ) ; * frog ( x _ 38 ) ; * liver ( x _ 45 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Benjamin ) AND like . ccomp ( x _ 5 , x _ 8 ) AND respect . agent ( x _ 8 , Charlotte ) AND respect . ccomp ( x _ 8 , x _ 12 ) AND like . agent ( x _ 12 , x _ 11 ) AND like . ccomp ( x _ 12 , x _ 16 ) AND cat ( x _ 15 ) AND like . agent ( x _ 16 , x _ 15 ) AND like . ccomp ( x _ 16 , x _ 20 ) AND monkey ( x _ 19 ) AND like . agent ( x _ 20 , x _ 19 ) AND like . ccomp ( x _ 20 , x _ 23 ) AND value . agent ( x _ 23 , Emma ) AND value . ccomp ( x _ 23 , x _ 27 ) AND appreciate . agent ( x _ 27 , x _ 26 ) AND appreciate . ccomp ( x _ 27 , x _ 31 ) AND president ( x _ 30 ) AND believe . agent ( x _ 31 , x _ 30 ) AND believe . ccomp ( x _ 31 , x _ 35 ) AND say . agent ( x _ 35 , x _ 34 ) AND say . ccomp ( x _ 35 , x _ 39 ) AND like . agent ( x _ 39 , x _ 38 ) AND like . ccomp ( x _ 39 , x _ 42 ) AND like . agent ( x _ 42 , Liam ) AND like . ccomp ( x _ 42 , x _ 46 ) AND roll . theme ( x _ 46 , x _ 45 )"
Liam baked the jigsaw .,"* jigsaw ( x _ 3 ) ; bake . agent ( x _ 1 , Liam ) AND bake . theme ( x _ 1 , x _ 3 )"
A cockroach helped the cake .,"* cake ( x _ 4 ) ; cockroach ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )"
The cockroach admired the girl .,"* cockroach ( x _ 1 ) ; * girl ( x _ 4 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 )"
The champion beside the bed liked that the dog in a house found the raisin .,"* champion ( x _ 1 ) ; * bed ( x _ 4 ) ; * dog ( x _ 8 ) ; * raisin ( x _ 14 ) ; champion . nmod . beside ( x _ 1 , x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . ccomp ( x _ 5 , x _ 12 ) AND dog . nmod . in ( x _ 8 , x _ 11 ) AND house ( x _ 11 ) AND find . agent ( x _ 12 , x _ 8 ) AND find . theme ( x _ 12 , x _ 14 )"
A teacher liked that a hippo scoffed .,"teacher ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND scoff . agent ( x _ 6 , x _ 5 )"
A sheep hunted a shark in a house .,"sheep ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )"
Elijah liked that the cobra rolled .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , Elijah ) AND like . ccomp ( x _ 1 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 4 )"
Ava noticed that a girl said that the spokesman liked that the donkey admired that the boy thought that a cat confessed that Noah believed that Camila broke .,"* spokesman ( x _ 8 ) ; * donkey ( x _ 12 ) ; * boy ( x _ 16 ) ; notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND say . agent ( x _ 5 , x _ 4 ) AND say . ccomp ( x _ 5 , x _ 9 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . ccomp ( x _ 9 , x _ 13 ) AND admire . agent ( x _ 13 , x _ 12 ) AND admire . ccomp ( x _ 13 , x _ 17 ) AND think . agent ( x _ 17 , x _ 16 ) AND think . ccomp ( x _ 17 , x _ 21 ) AND cat ( x _ 20 ) AND confess . agent ( x _ 21 , x _ 20 ) AND confess . ccomp ( x _ 21 , x _ 24 ) AND believe . agent ( x _ 24 , Noah ) AND believe . ccomp ( x _ 24 , x _ 27 ) AND break . theme ( x _ 27 , Camila )"
The girl lended Liam the scarf beside the bed beside the computer on the table on a log beside a flower in the house .,"* girl ( x _ 1 ) ; * scarf ( x _ 5 ) ; * bed ( x _ 8 ) ; * computer ( x _ 11 ) ; * table ( x _ 14 ) ; * house ( x _ 23 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND scarf . nmod . beside ( x _ 5 , x _ 8 ) AND bed . nmod . beside ( x _ 8 , x _ 11 ) AND computer . nmod . on ( x _ 11 , x _ 14 ) AND table . nmod . on ( x _ 14 , x _ 17 ) AND log ( x _ 17 ) AND log . nmod . beside ( x _ 17 , x _ 20 ) AND flower ( x _ 20 ) AND flower . nmod . in ( x _ 20 , x _ 23 )"
A horse liked a cat in the house in a room on the bed .,"* house ( x _ 7 ) ; * bed ( x _ 13 ) ; horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 ) AND house . nmod . in ( x _ 7 , x _ 10 ) AND room ( x _ 10 ) AND room . nmod . on ( x _ 10 , x _ 13 )"
Liam burned a hedgehog beside a bed .,"burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 ) AND hedgehog . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )"
A donkey slid the seed in a cup on a table in a glass in a cabinet in the vehicle in the house in the car .,"* seed ( x _ 4 ) ; * vehicle ( x _ 19 ) ; * house ( x _ 22 ) ; * car ( x _ 25 ) ; donkey ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND seed . nmod . in ( x _ 4 , x _ 7 ) AND cup ( x _ 7 ) AND cup . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . in ( x _ 10 , x _ 13 ) AND glass ( x _ 13 ) AND glass . nmod . in ( x _ 13 , x _ 16 ) AND cabinet ( x _ 16 ) AND cabinet . nmod . in ( x _ 16 , x _ 19 ) AND vehicle . nmod . in ( x _ 19 , x _ 22 ) AND house . nmod . in ( x _ 22 , x _ 25 )"
A shark fed the cake to the human .,"* cake ( x _ 4 ) ; * human ( x _ 7 ) ; shark ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 7 )"
The dog intended to crawl .,"* dog ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Charlie needed to jog .,"need . agent ( x _ 1 , Charlie ) AND need . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Charlie )"
The kitty believed that Charlie sketched .,"* kitty ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND sketch . agent ( x _ 5 , Charlie )"
Benjamin said that a cobra shortened .,"say . agent ( x _ 1 , Benjamin ) AND say . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND shorten . theme ( x _ 5 , x _ 4 )"
The cat saw Lina .,"* cat ( x _ 1 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , Lina )"
Sebastian gave the monkey the shark .,"* monkey ( x _ 3 ) ; * shark ( x _ 5 ) ; give . agent ( x _ 1 , Sebastian ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )"
The bird burned Paula .,"* bird ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , Paula )"
Emma liked that a hippo sketched .,"like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sketch . agent ( x _ 5 , x _ 4 )"
Ava posted a baby a shark .,"post . agent ( x _ 1 , Ava ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND baby ( x _ 3 ) AND shark ( x _ 5 )"
A cockroach preferred to investigate .,"cockroach ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND investigate . agent ( x _ 4 , x _ 1 )"
Liam said that the hippo drew .,"* hippo ( x _ 4 ) ; say . agent ( x _ 1 , Liam ) AND say . ccomp ( x _ 1 , x _ 5 ) AND draw . agent ( x _ 5 , x _ 4 )"
Stella liked that the hippo slept .,"* hippo ( x _ 4 ) ; like . agent ( x _ 1 , Stella ) AND like . ccomp ( x _ 1 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 4 )"
The resident squeezed a chair .,"* resident ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND chair ( x _ 4 )"
The cloud was blessed by a girl .,"* cloud ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )"
Isabella thought that Avery shipped Charlotte the cake on a table on a stool .,"* cake ( x _ 7 ) ; think . agent ( x _ 1 , Isabella ) AND think . ccomp ( x _ 1 , x _ 4 ) AND ship . agent ( x _ 4 , Avery ) AND ship . recipient ( x _ 4 , Charlotte ) AND ship . theme ( x _ 4 , x _ 7 ) AND cake . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 ) AND stool ( x _ 13 )"
The consumer liked that a hippo hunted .,"* consumer ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND hunt . agent ( x _ 6 , x _ 5 )"
William hoped that the cobra collapsed .,"* cobra ( x _ 4 ) ; hope . agent ( x _ 1 , William ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND collapse . theme ( x _ 5 , x _ 4 )"
A professor squeezed a rose .,"professor ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 )"
Layla disintegrated Paula .,"disintegrate . agent ( x _ 1 , Layla ) AND disintegrate . theme ( x _ 1 , Paula )"
The chicken gave a hedgehog on the chair on a speaker to a girl .,"* chicken ( x _ 1 ) ; * chair ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 13 ) AND hedgehog ( x _ 4 ) AND hedgehog . nmod . on ( x _ 4 , x _ 7 ) AND chair . nmod . on ( x _ 7 , x _ 10 ) AND speaker ( x _ 10 ) AND girl ( x _ 13 )"
The dealer shipped the servant a bat .,"* dealer ( x _ 1 ) ; * servant ( x _ 4 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND bat ( x _ 6 )"
Ava gave Lina to the girl .,"* girl ( x _ 5 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , Lina ) AND give . recipient ( x _ 1 , x _ 5 )"
Natalie said that the pretzel was blessed by a girl .,"* pretzel ( x _ 4 ) ; say . agent ( x _ 1 , Natalie ) AND say . ccomp ( x _ 1 , x _ 6 ) AND bless . theme ( x _ 6 , x _ 4 ) AND bless . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )"
A sandwich was blessed by Emma .,"sandwich ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Emma )"
The writer painted the seed on a stage beside the vehicle on the table beside the chair in a haystack in a house on the keyboard .,"* writer ( x _ 1 ) ; * seed ( x _ 4 ) ; * vehicle ( x _ 10 ) ; * table ( x _ 13 ) ; * chair ( x _ 16 ) ; * keyboard ( x _ 25 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND seed . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . beside ( x _ 7 , x _ 10 ) AND vehicle . nmod . on ( x _ 10 , x _ 13 ) AND table . nmod . beside ( x _ 13 , x _ 16 ) AND chair . nmod . in ( x _ 16 , x _ 19 ) AND haystack ( x _ 19 ) AND haystack . nmod . in ( x _ 19 , x _ 22 ) AND house ( x _ 22 ) AND house . nmod . on ( x _ 22 , x _ 25 )"
The dog liked that a hippo sketched .,"* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND sketch . agent ( x _ 6 , x _ 5 )"
The writer burned Lina .,"* writer ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , Lina )"
Benjamin split the girl on the bed in the storage in a bottle on a corpse beside a computer on a bench on a book on a plate in the shoebox .,"* girl ( x _ 3 ) ; * bed ( x _ 6 ) ; * storage ( x _ 9 ) ; * shoebox ( x _ 30 ) ; split . agent ( x _ 1 , Benjamin ) AND split . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 ) AND bed . nmod . in ( x _ 6 , x _ 9 ) AND storage . nmod . in ( x _ 9 , x _ 12 ) AND bottle ( x _ 12 ) AND bottle . nmod . on ( x _ 12 , x _ 15 ) AND corpse ( x _ 15 ) AND corpse . nmod . beside ( x _ 15 , x _ 18 ) AND computer ( x _ 18 ) AND computer . nmod . on ( x _ 18 , x _ 21 ) AND bench ( x _ 21 ) AND bench . nmod . on ( x _ 21 , x _ 24 ) AND book ( x _ 24 ) AND book . nmod . on ( x _ 24 , x _ 27 ) AND plate ( x _ 27 ) AND plate . nmod . in ( x _ 27 , x _ 30 )"
The shark lended Emma a donut .,"* shark ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 5 ) AND donut ( x _ 5 )"
Liam squeezed the cake beside the table .,"* cake ( x _ 3 ) ; * table ( x _ 6 ) ; squeeze . agent ( x _ 1 , Liam ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )"
A shark rolled Noah .,"shark ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah )"
The mouse on the stool cleaned Emma .,"* mouse ( x _ 1 ) ; * stool ( x _ 4 ) ; mouse . nmod . on ( x _ 1 , x _ 4 ) AND clean . agent ( x _ 5 , x _ 1 ) AND clean . theme ( x _ 5 , Emma )"
A boy squeezed a donut in the shoe .,"* shoe ( x _ 7 ) ; boy ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )"
The duck beside the table beside the worm rolled .,"* duck ( x _ 1 ) ; * table ( x _ 4 ) ; * worm ( x _ 7 ) ; duck . nmod . beside ( x _ 1 , x _ 4 ) AND table . nmod . beside ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 8 , x _ 1 )"
Emma loaned a brick in a cup in a room beside a house beside a road beside a machine beside the table beside a chair beside a book on a podium on the ball to the girl .,"* table ( x _ 21 ) ; * ball ( x _ 33 ) ; * girl ( x _ 36 ) ; loan . agent ( x _ 1 , Emma ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 36 ) AND brick ( x _ 3 ) AND brick . nmod . in ( x _ 3 , x _ 6 ) AND cup ( x _ 6 ) AND cup . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 ) AND room . nmod . beside ( x _ 9 , x _ 12 ) AND house ( x _ 12 ) AND house . nmod . beside ( x _ 12 , x _ 15 ) AND road ( x _ 15 ) AND road . nmod . beside ( x _ 15 , x _ 18 ) AND machine ( x _ 18 ) AND machine . nmod . beside ( x _ 18 , x _ 21 ) AND table . nmod . beside ( x _ 21 , x _ 24 ) AND chair ( x _ 24 ) AND chair . nmod . beside ( x _ 24 , x _ 27 ) AND book ( x _ 27 ) AND book . nmod . on ( x _ 27 , x _ 30 ) AND podium ( x _ 30 ) AND podium . nmod . on ( x _ 30 , x _ 33 )"
A politician shipped James a cake on a stack .,"politician ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , James ) AND ship . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 ) AND stack ( x _ 8 )"
Liam liked that a hippo danced .,"like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND dance . agent ( x _ 5 , x _ 4 )"
Amelia liked that a hippo drew .,"like . agent ( x _ 1 , Amelia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
Liam tolerated the shark .,"* shark ( x _ 3 ) ; tolerate . agent ( x _ 1 , Liam ) AND tolerate . theme ( x _ 1 , x _ 3 )"
Liam meant to crawl .,"mean . agent ( x _ 1 , Liam ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Liam )"
