source,target
A game was blessed by Jacob .,"game ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Jacob )"
A cockroach liked to sketch .,"cockroach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )"
The baby liked Lina .,"* baby ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Lina )"
A father shipped Olivia a bean .,"father ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Olivia ) AND ship . theme ( x _ 2 , x _ 5 ) AND bean ( x _ 5 )"
Michael baked Ava .,"bake . agent ( x _ 1 , Michael ) AND bake . theme ( x _ 1 , Ava )"
Alexander noticed that the hippo walked .,"* hippo ( x _ 4 ) ; notice . agent ( x _ 1 , Alexander ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND walk . agent ( x _ 5 , x _ 4 )"
A baby shattered the bat .,"* bat ( x _ 4 ) ; baby ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 )"
A pony gave a donut in a car on the stage on the bike in a house on the blanket to the girl .,"* stage ( x _ 10 ) ; * bike ( x _ 13 ) ; * blanket ( x _ 19 ) ; * girl ( x _ 22 ) ; pony ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 22 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 ) AND car . nmod . on ( x _ 7 , x _ 10 ) AND stage . nmod . on ( x _ 10 , x _ 13 ) AND bike . nmod . in ( x _ 13 , x _ 16 ) AND house ( x _ 16 ) AND house . nmod . on ( x _ 16 , x _ 19 )"
The shark dusted Emma .,"* shark ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , Emma )"
The hippo studied .,"* hippo ( x _ 1 ) ; study . agent ( x _ 2 , x _ 1 )"
The frog wished that a hippo ate .,"* frog ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )"
Victoria squeezed the shoe on the surface in the room .,"* shoe ( x _ 3 ) ; * surface ( x _ 6 ) ; * room ( x _ 9 ) ; squeeze . agent ( x _ 1 , Victoria ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND shoe . nmod . on ( x _ 3 , x _ 6 ) AND surface . nmod . in ( x _ 6 , x _ 9 )"
William meant that Thomas wished that Mia liked that a deer liked that a journalist declared that Emma liked that a boy was served the cake in the box by a bird .,"* cake ( x _ 25 ) ; * box ( x _ 28 ) ; mean . agent ( x _ 1 , William ) AND mean . ccomp ( x _ 1 , x _ 4 ) AND wish . agent ( x _ 4 , Thomas ) AND wish . ccomp ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Mia ) AND like . ccomp ( x _ 7 , x _ 11 ) AND deer ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . ccomp ( x _ 11 , x _ 15 ) AND journalist ( x _ 14 ) AND declare . agent ( x _ 15 , x _ 14 ) AND declare . ccomp ( x _ 15 , x _ 18 ) AND like . agent ( x _ 18 , Emma ) AND like . ccomp ( x _ 18 , x _ 23 ) AND boy ( x _ 21 ) AND serve . recipient ( x _ 23 , x _ 21 ) AND serve . theme ( x _ 23 , x _ 25 ) AND serve . agent ( x _ 23 , x _ 31 ) AND cake . nmod . in ( x _ 25 , x _ 28 ) AND bird ( x _ 31 )"
Emma fed a girl Paula .,"feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , Paula ) AND girl ( x _ 3 )"
The researcher in a room froze .,"* researcher ( x _ 1 ) ; researcher . nmod . in ( x _ 1 , x _ 4 ) AND room ( x _ 4 ) AND freeze . agent ( x _ 5 , x _ 1 )"
Emma dusted the shark in a room .,"* shark ( x _ 3 ) ; dust . agent ( x _ 1 , Emma ) AND dust . theme ( x _ 1 , x _ 3 ) AND shark . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )"
Aiden preferred to crawl .,"prefer . agent ( x _ 1 , Aiden ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Aiden )"
Emma grew Lina .,"grow . agent ( x _ 1 , Emma ) AND grow . theme ( x _ 1 , Lina )"
Charlie held the balloon .,"* balloon ( x _ 3 ) ; hold . agent ( x _ 1 , Charlie ) AND hold . theme ( x _ 1 , x _ 3 )"
A girl gave Paula to the monkey .,"* monkey ( x _ 6 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , Paula ) AND give . recipient ( x _ 2 , x _ 6 )"
A cat beside the rod on the chessboard was fed the box .,"* rod ( x _ 4 ) ; * chessboard ( x _ 7 ) ; * box ( x _ 11 ) ; cat ( x _ 1 ) AND cat . nmod . beside ( x _ 1 , x _ 4 ) AND rod . nmod . on ( x _ 4 , x _ 7 ) AND feed . recipient ( x _ 9 , x _ 1 ) AND feed . theme ( x _ 9 , x _ 11 )"
Charlotte painted the tool beside a bed beside the stage beside the tree in a box in the glass .,"* tool ( x _ 3 ) ; * stage ( x _ 9 ) ; * tree ( x _ 12 ) ; * glass ( x _ 18 ) ; paint . agent ( x _ 1 , Charlotte ) AND paint . theme ( x _ 1 , x _ 3 ) AND tool . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 ) AND bed . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . beside ( x _ 9 , x _ 12 ) AND tree . nmod . in ( x _ 12 , x _ 15 ) AND box ( x _ 15 ) AND box . nmod . in ( x _ 15 , x _ 18 )"
A girl liked that a hippo sketched .,"girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND sketch . agent ( x _ 6 , x _ 5 )"
The giraffe shattered a cake .,"* giraffe ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
Charlie liked a cake on a table .,"like . agent ( x _ 1 , Charlie ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
Charlie sold Olivia a cookie .,"sell . agent ( x _ 1 , Charlie ) AND sell . recipient ( x _ 1 , Olivia ) AND sell . theme ( x _ 1 , x _ 4 ) AND cookie ( x _ 4 )"
Daniel lended Lina to Charlotte .,"lend . agent ( x _ 1 , Daniel ) AND lend . theme ( x _ 1 , Lina ) AND lend . recipient ( x _ 1 , Charlotte )"
The girl hoped that the hippo sketched .,"* girl ( x _ 1 ) ; * hippo ( x _ 5 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND sketch . agent ( x _ 6 , x _ 5 )"
A cockroach gave Emma the pen .,"* pen ( x _ 5 ) ; cockroach ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )"
Evelyn shattered the rose .,"* rose ( x _ 3 ) ; shatter . agent ( x _ 1 , Evelyn ) AND shatter . theme ( x _ 1 , x _ 3 )"
Emma baked a cat .,"bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )"
The butterfly squeezed the girl .,"* butterfly ( x _ 1 ) ; * girl ( x _ 4 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 )"
The girl admired that a hippo painted .,"* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND paint . agent ( x _ 6 , x _ 5 )"
Noah served Henry a hedgehog .,"serve . agent ( x _ 1 , Noah ) AND serve . recipient ( x _ 1 , Henry ) AND serve . theme ( x _ 1 , x _ 4 ) AND hedgehog ( x _ 4 )"
The cockroach fed the ball in a car to Olivia .,"* cockroach ( x _ 1 ) ; * ball ( x _ 4 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Olivia ) AND ball . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )"
The girl baked the donut .,"* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 )"
Ava liked that a pony drew a shark on a turntable .,"like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND pony ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 ) AND draw . theme ( x _ 5 , x _ 7 ) AND shark ( x _ 7 ) AND shark . nmod . on ( x _ 7 , x _ 10 ) AND turntable ( x _ 10 )"
A boy beside the road was given a box in the hole .,"* road ( x _ 4 ) ; * hole ( x _ 11 ) ; boy ( x _ 1 ) AND boy . nmod . beside ( x _ 1 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 1 ) AND give . theme ( x _ 6 , x _ 8 ) AND box ( x _ 8 ) AND box . nmod . in ( x _ 8 , x _ 11 )"
A kid appreciated Lina .,"kid ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , Lina )"
Emma confessed that a hippo gasped .,"confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND gasp . agent ( x _ 5 , x _ 4 )"
Paula gave a toothbrush beside the tree to the frog .,"* tree ( x _ 6 ) ; * frog ( x _ 9 ) ; give . agent ( x _ 1 , Paula ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND toothbrush ( x _ 3 ) AND toothbrush . nmod . beside ( x _ 3 , x _ 6 )"
Chloe dreamed to crawl .,"dream . agent ( x _ 1 , Chloe ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Chloe )"
Aiden ate a shark on a rock .,"eat . agent ( x _ 1 , Aiden ) AND eat . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 ) AND shark . nmod . on ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )"
Benjamin shipped the tourist the book .,"* tourist ( x _ 3 ) ; * book ( x _ 5 ) ; ship . agent ( x _ 1 , Benjamin ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 )"
Mason liked that Emma proved that Ellie believed that the girl wished that Liam liked that Oliver liked that a cat said that Zoe liked that the bee declared that the hero confessed that Abigail said that Noah rolled .,"* girl ( x _ 10 ) ; * bee ( x _ 27 ) ; * hero ( x _ 31 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 4 ) AND prove . agent ( x _ 4 , Emma ) AND prove . ccomp ( x _ 4 , x _ 7 ) AND believe . agent ( x _ 7 , Ellie ) AND believe . ccomp ( x _ 7 , x _ 11 ) AND wish . agent ( x _ 11 , x _ 10 ) AND wish . ccomp ( x _ 11 , x _ 14 ) AND like . agent ( x _ 14 , Liam ) AND like . ccomp ( x _ 14 , x _ 17 ) AND like . agent ( x _ 17 , Oliver ) AND like . ccomp ( x _ 17 , x _ 21 ) AND cat ( x _ 20 ) AND say . agent ( x _ 21 , x _ 20 ) AND say . ccomp ( x _ 21 , x _ 24 ) AND like . agent ( x _ 24 , Zoe ) AND like . ccomp ( x _ 24 , x _ 28 ) AND declare . agent ( x _ 28 , x _ 27 ) AND declare . ccomp ( x _ 28 , x _ 32 ) AND confess . agent ( x _ 32 , x _ 31 ) AND confess . ccomp ( x _ 32 , x _ 35 ) AND say . agent ( x _ 35 , Abigail ) AND say . ccomp ( x _ 35 , x _ 38 ) AND roll . theme ( x _ 38 , Noah )"
A girl grew Lina .,"girl ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Lina )"
Sophia liked that the hippo drew .,"* hippo ( x _ 4 ) ; like . agent ( x _ 1 , Sophia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND draw . agent ( x _ 5 , x _ 4 )"
The professor beside a table appreciated the key in a room .,"* professor ( x _ 1 ) ; * key ( x _ 7 ) ; professor . nmod . beside ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND appreciate . agent ( x _ 5 , x _ 1 ) AND appreciate . theme ( x _ 5 , x _ 7 ) AND key . nmod . in ( x _ 7 , x _ 10 ) AND room ( x _ 10 )"
A melon was blessed by Emma .,"melon ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , Emma )"
Noah mailed a hedgehog to the girl .,"* girl ( x _ 6 ) ; mail . agent ( x _ 1 , Noah ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , x _ 6 ) AND hedgehog ( x _ 3 )"
The boy believed that the drink was blessed by a baby .,"* boy ( x _ 1 ) ; * drink ( x _ 5 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 ) AND bless . agent ( x _ 7 , x _ 10 ) AND baby ( x _ 10 )"
A boy liked that a cobra rolled .,"boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND roll . theme ( x _ 6 , x _ 5 )"
The drink was blessed by the girl .,"* drink ( x _ 1 ) ; * girl ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Ava squeezed Olivia .,"squeeze . agent ( x _ 1 , Ava ) AND squeeze . theme ( x _ 1 , Olivia )"
A girl lended Lina to a professor .,"girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , Lina ) AND lend . recipient ( x _ 2 , x _ 6 ) AND professor ( x _ 6 )"
Emma liked that the hippo cleaned .,"* hippo ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND clean . agent ( x _ 5 , x _ 4 )"
A monkey baked the pupil beside a mirror on the mattress .,"* pupil ( x _ 4 ) ; * mattress ( x _ 10 ) ; monkey ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND pupil . nmod . beside ( x _ 4 , x _ 7 ) AND mirror ( x _ 7 ) AND mirror . nmod . on ( x _ 7 , x _ 10 )"
Aria painted the hedgehog beside the table .,"* hedgehog ( x _ 3 ) ; * table ( x _ 6 ) ; paint . agent ( x _ 1 , Aria ) AND paint . theme ( x _ 1 , x _ 3 ) AND hedgehog . nmod . beside ( x _ 3 , x _ 6 )"
Elijah baked a cake .,"bake . agent ( x _ 1 , Elijah ) AND bake . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )"
The boy preferred to crawl .,"* boy ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A puppy shattered the cake beside the computer .,"* cake ( x _ 4 ) ; * computer ( x _ 7 ) ; puppy ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )"
The duck said that Emma liked that Benjamin liked that a monkey noticed that Olivia confessed that the girl liked that a puppy liked that the spokesman rolled .,"* duck ( x _ 1 ) ; * girl ( x _ 18 ) ; * spokesman ( x _ 26 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Emma ) AND like . ccomp ( x _ 5 , x _ 8 ) AND like . agent ( x _ 8 , Benjamin ) AND like . ccomp ( x _ 8 , x _ 12 ) AND monkey ( x _ 11 ) AND notice . agent ( x _ 12 , x _ 11 ) AND notice . ccomp ( x _ 12 , x _ 15 ) AND confess . agent ( x _ 15 , Olivia ) AND confess . ccomp ( x _ 15 , x _ 19 ) AND like . agent ( x _ 19 , x _ 18 ) AND like . ccomp ( x _ 19 , x _ 23 ) AND puppy ( x _ 22 ) AND like . agent ( x _ 23 , x _ 22 ) AND like . ccomp ( x _ 23 , x _ 27 ) AND roll . theme ( x _ 27 , x _ 26 )"
The dealer rolled a cookie beside a pillar beside the key on the cloth beside a stage in the room in a bottle in the car in the house in a pit beside the table .,"* dealer ( x _ 1 ) ; * key ( x _ 10 ) ; * cloth ( x _ 13 ) ; * room ( x _ 19 ) ; * car ( x _ 25 ) ; * house ( x _ 28 ) ; * table ( x _ 34 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND pillar ( x _ 7 ) AND pillar . nmod . beside ( x _ 7 , x _ 10 ) AND key . nmod . on ( x _ 10 , x _ 13 ) AND cloth . nmod . beside ( x _ 13 , x _ 16 ) AND stage ( x _ 16 ) AND stage . nmod . in ( x _ 16 , x _ 19 ) AND room . nmod . in ( x _ 19 , x _ 22 ) AND bottle ( x _ 22 ) AND bottle . nmod . in ( x _ 22 , x _ 25 ) AND car . nmod . in ( x _ 25 , x _ 28 ) AND house . nmod . in ( x _ 28 , x _ 31 ) AND pit ( x _ 31 ) AND pit . nmod . beside ( x _ 31 , x _ 34 )"
A girl said that Paula gave a cat the fig .,"* fig ( x _ 9 ) ; girl ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Paula ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND cat ( x _ 7 )"
The driver liked that a hippo ate .,"* driver ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )"
The cat beside the table wanted to sleep .,"* cat ( x _ 1 ) ; * table ( x _ 4 ) ; cat . nmod . beside ( x _ 1 , x _ 4 ) AND want . agent ( x _ 5 , x _ 1 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 1 )"
Sophia valued that the hippo cooked .,"* hippo ( x _ 4 ) ; value . agent ( x _ 1 , Sophia ) AND value . ccomp ( x _ 1 , x _ 5 ) AND cook . agent ( x _ 5 , x _ 4 )"
The cockroach broke the chicken .,"* cockroach ( x _ 1 ) ; * chicken ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 )"
The boy tried to crawl .,"* boy ( x _ 1 ) ; try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The girl hoped that a hippo sneezed .,"* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND sneeze . agent ( x _ 6 , x _ 5 )"
A lawyer baked the teacher beside a table .,"* teacher ( x _ 4 ) ; lawyer ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND teacher . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
A girl teleported the box on a stage to Lucas .,"* box ( x _ 4 ) ; girl ( x _ 1 ) AND teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Lucas ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )"
A shark lended a molecule to Emma .,"shark ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Emma ) AND molecule ( x _ 4 )"
The game was blessed .,"* game ( x _ 1 ) ; bless . theme ( x _ 3 , x _ 1 )"
Paula gave Asher the chalk .,"* chalk ( x _ 4 ) ; give . agent ( x _ 1 , Paula ) AND give . recipient ( x _ 1 , Asher ) AND give . theme ( x _ 1 , x _ 4 )"
Paula helped a hamburger .,"help . agent ( x _ 1 , Paula ) AND help . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 )"
The teacher shortened the boy in the cylinder in the nest in the shoe on the bed .,"* teacher ( x _ 1 ) ; * boy ( x _ 4 ) ; * cylinder ( x _ 7 ) ; * nest ( x _ 10 ) ; * shoe ( x _ 13 ) ; * bed ( x _ 16 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND cylinder . nmod . in ( x _ 7 , x _ 10 ) AND nest . nmod . in ( x _ 10 , x _ 13 ) AND shoe . nmod . on ( x _ 13 , x _ 16 )"
A girl baked a drink in a house .,"girl ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )"
The bird squeezed the yogurt beside a clock .,"* bird ( x _ 1 ) ; * yogurt ( x _ 4 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND yogurt . nmod . beside ( x _ 4 , x _ 7 ) AND clock ( x _ 7 )"
Emma confessed that Paula ate the present beside the stage .,"* present ( x _ 6 ) ; * stage ( x _ 9 ) ; confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Paula ) AND eat . theme ( x _ 4 , x _ 6 ) AND present . nmod . beside ( x _ 6 , x _ 9 )"
Emma touched the shark in the room .,"* shark ( x _ 3 ) ; * room ( x _ 6 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 ) AND shark . nmod . in ( x _ 3 , x _ 6 )"
A poet shattered Jackson .,"poet ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Jackson )"
A girl ate a guard beside a dragon on a counter in a bag in the house on the table in the cup .,"* house ( x _ 16 ) ; * table ( x _ 19 ) ; * cup ( x _ 22 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND guard ( x _ 4 ) AND guard . nmod . beside ( x _ 4 , x _ 7 ) AND dragon ( x _ 7 ) AND dragon . nmod . on ( x _ 7 , x _ 10 ) AND counter ( x _ 10 ) AND counter . nmod . in ( x _ 10 , x _ 13 ) AND bag ( x _ 13 ) AND bag . nmod . in ( x _ 13 , x _ 16 ) AND house . nmod . on ( x _ 16 , x _ 19 ) AND table . nmod . in ( x _ 19 , x _ 22 )"
The mouse gave a child the shark .,"* mouse ( x _ 1 ) ; * shark ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND child ( x _ 4 )"
A chicken reddened Lina .,"chicken ( x _ 1 ) AND redden . agent ( x _ 2 , x _ 1 ) AND redden . theme ( x _ 2 , Lina )"
Paula gave a cake in a house to the frog .,"* frog ( x _ 9 ) ; give . agent ( x _ 1 , Paula ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )"
A girl noticed that the hippo painted .,"* hippo ( x _ 5 ) ; girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 5 )"
A cockroach helped Liam .,"cockroach ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Liam )"
Audrey liked that the cobra rolled .,"* cobra ( x _ 4 ) ; like . agent ( x _ 1 , Audrey ) AND like . ccomp ( x _ 1 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 4 )"
Ryan liked a shark .,"like . agent ( x _ 1 , Ryan ) AND like . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
A cat gave Noah Paula .,"cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Noah ) AND give . theme ( x _ 2 , Paula )"
The dog admired Paula .,"* dog ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , Paula )"
The hero imagined that a hippo cried .,"* hero ( x _ 1 ) ; imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND cry . agent ( x _ 6 , x _ 5 )"
The cockroach slept .,"* cockroach ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )"
Emma gave Lina to Olivia .,"give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , Lina ) AND give . recipient ( x _ 1 , Olivia )"
The cockroach shortened the baby .,"* cockroach ( x _ 1 ) ; * baby ( x _ 4 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 )"
Sofia collapsed the cake in the house beside the headmaster on a table beside a chair on the bed beside a stage beside the book beside a car .,"* cake ( x _ 3 ) ; * house ( x _ 6 ) ; * headmaster ( x _ 9 ) ; * bed ( x _ 18 ) ; * book ( x _ 24 ) ; collapse . agent ( x _ 1 , Sofia ) AND collapse . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . beside ( x _ 6 , x _ 9 ) AND headmaster . nmod . on ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . beside ( x _ 12 , x _ 15 ) AND chair ( x _ 15 ) AND chair . nmod . on ( x _ 15 , x _ 18 ) AND bed . nmod . beside ( x _ 18 , x _ 21 ) AND stage ( x _ 21 ) AND stage . nmod . beside ( x _ 21 , x _ 24 ) AND book . nmod . beside ( x _ 24 , x _ 27 ) AND car ( x _ 27 )"
The donut on a table was pierced .,"* donut ( x _ 1 ) ; donut . nmod . on ( x _ 1 , x _ 4 ) AND table ( x _ 4 ) AND pierce . theme ( x _ 6 , x _ 1 )"
A child split Lina .,"child ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , Lina )"
A girl squeezed a bat in a house .,"girl ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )"
Isaac liked that the cockroach slept .,"* cockroach ( x _ 4 ) ; like . agent ( x _ 1 , Isaac ) AND like . ccomp ( x _ 1 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 4 )"
William teleported a donut in a envelope to a priest .,"teleport . agent ( x _ 1 , William ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND envelope ( x _ 6 ) AND priest ( x _ 9 )"
